Description,Amount,Transaction Type,Account Name,Category
Grocery Store,138.84,debit,Platinum Card,Restaurants
BP,194.3,debit,Silver Card,Shopping
City Water Charges,175.76,debit,Silver Card,Restaurants
Amazon,95.06,credit,Silver Card,Shopping
Credit Card Payment,11.83,credit,Silver Card,Coffee Shops
Amazon,111.61,credit,Platinum Card,Paycheck
State Farm,13.0,credit,Silver Card,Groceries
Spotify,18.0,credit,Platinum Card,Fast Food
Phone Company,65.0,debit,Checking,Mobile Phone
Movie Theater,103.87,debit,Platinum Card,Alcohol & Bars
Shell,92.68,debit,Platinum Card,Alcohol & Bars
Movie Theater,120.82,debit,Platinum Card,Restaurants
Biweekly Paycheck,135.06,credit,Checking,Credit Card Payment
Grocery Store,163.69,credit,Platinum Card,Groceries
Biweekly Paycheck,31.54,credit,Silver Card,Alcohol & Bars
Credit Card Payment,55.04,debit,Platinum Card,Utilities
Grocery Store,24.14,credit,Platinum Card,Utilities
Movie Theater,54.81,debit,Checking,Utilities
Movie Theater,165.12,debit,Checking,Auto Insurance
Thai Restaurant,32.62,debit,Platinum Card,Utilities
Shell,136.88,credit,Silver Card,Credit Card Payment
Biweekly Paycheck,93.65,debit,Checking,Credit Card Payment
Credit Card Payment,184.83,credit,Platinum Card,Mortgage & Rent
Brunch Restaurant,22.06,credit,Platinum Card,Mobile Phone
Barbershop,137.05,debit,Silver Card,Television
City Water Charges,66.8,credit,Checking,Groceries
Starbucks,42.66,debit,Platinum Card,Electronics & Software
Credit Card Payment,128.12,credit,Platinum Card,Electronics & Software
Gas Company,28.19,credit,Silver Card,Credit Card Payment
Starbucks,124.77,debit,Platinum Card,Internet
Credit Card Payment,50.59,credit,Checking,Restaurants
American Tavern,5.73,debit,Checking,Utilities
Hardware Store,90.81,credit,Platinum Card,Restaurants
Gas Company,111.13,debit,Silver Card,Restaurants
Gas Company,113.51,credit,Checking,Home Improvement
Grocery Store,191.46,credit,Platinum Card,Utilities
Grocery Store,108.12,debit,Silver Card,Home Improvement
Credit Card Payment,39.43,credit,Platinum Card,Groceries
Gas Company,180.73,debit,Silver Card,Groceries
Brewing Company,108.44,credit,Silver Card,Shopping
Credit Card Payment,197.12,debit,Platinum Card,Restaurants
Grocery Store,58.79,debit,Silver Card,Groceries
Grocery Store,141.79,credit,Silver Card,Shopping
Grocery Store,80.79,debit,Platinum Card,Groceries
Target,19.71,debit,Platinum Card,Credit Card Payment
Brunch Restaurant,82.84,credit,Platinum Card,Restaurants
Brewing Company,120.7,debit,Platinum Card,Groceries
Mike's Construction Co.,50.55,credit,Platinum Card,Groceries
Circle K,22.61,credit,Silver Card,Restaurants
Starbucks,142.1,debit,Silver Card,Credit Card Payment
Credit Card Payment,104.39,credit,Platinum Card,Paycheck
Brewing Company,81.24,credit,Silver Card,Groceries
Brunch Restaurant,150.62,credit,Platinum Card,Credit Card Payment
Movie Theater,168.13,credit,Checking,Shopping
Netflix,194.5,credit,Silver Card,Coffee Shops
Shell,20.81,credit,Checking,Gas & Fuel
Biweekly Paycheck,18.1,credit,Platinum Card,Gas & Fuel
Gas Company,149.8,credit,Checking,Restaurants
Brunch Restaurant,134.37,debit,Checking,Utilities
Barbershop,64.12,credit,Platinum Card,Groceries
Grocery Store,108.78,credit,Platinum Card,Food & Dining
Netflix,130.24,debit,Silver Card,Music
BP,194.01,credit,Checking,Internet
Internet Service Provider,185.43,debit,Platinum Card,Coffee Shops
Netflix,6.77,credit,Checking,Groceries
State Farm,75.0,debit,Checking,Auto Insurance
Grocery Store,95.49,debit,Checking,Groceries
Phone Company,86.88,debit,Platinum Card,Credit Card Payment
Grocery Store,16.76,credit,Checking,Mobile Phone
Hardware Store,11.37,credit,Platinum Card,Credit Card Payment
Roadside Diner,136.66,debit,Platinum Card,Groceries
Biweekly Paycheck,71.46,debit,Silver Card,Credit Card Payment
Credit Card Payment,195.41,credit,Platinum Card,Restaurants
Valero,88.17,debit,Platinum Card,Credit Card Payment
Biweekly Paycheck,97.05,debit,Silver Card,Gas & Fuel
Credit Card Payment,687.29,credit,Platinum Card,Credit Card Payment
Amazon,65.37,credit,Checking,Utilities
Amazon,52.85,credit,Checking,Restaurants
Credit Card Payment,157.81,debit,Platinum Card,Groceries
Latin Restaurant,114.32,debit,Platinum Card,Home Improvement
Mediterranean Restaurant,3.46,credit,Platinum Card,Coffee Shops
Greek Restaurant,25.22,debit,Platinum Card,Credit Card Payment
Grocery Store,127.2,debit,Platinum Card,Restaurants
Amazon,123.07,debit,Checking,Groceries
Internet Service Provider,84.76,credit,Silver Card,Utilities
Credit Card Payment,106.48,credit,Platinum Card,Internet
